1,TEST_1728431979378,-0.18400846421718597,0,0,1001995,0,0
2,TEST_1728431979378,-0.36801692843437195,0,0,2003995,0,0
3,TEST_1728431979378,-0.5520253777503967,0,0,3005995,0,0
4,TEST_1728431979378,-0.5520253777503967,0,0,4007995,0,0
5,TEST_1728431979378,-0.5520253777503967,0,0,5009995,0,0
6,TEST_1728431979378,-0.5520253777503967,0,0,6011995,0,0
7,TEST_1728431979378,-0.5520253777503967,0,0,7013995,0,0
8,TEST_1728431979378,-0.5520253777503967,0,0,8015995,0,0
9,TEST_1728431979378,-0.5520253777503967,0,0,9017995,0,0
10,TEST_1728431979378,-0.5520253777503967,0,0,10019995,0,0
11,TEST_1728431979378,-0.5520253777503967,0,0,11021995,0,0
12,TEST_1728431979378,-0.5520253777503967,0,0,12023995,0,0
13,TEST_1728431979378,-0.5520253777503967,0,0,13025995,0,0
14,TEST_1728431979378,-0.5520253777503967,0,0,14027995,0,0
